0.876 0.121 0.174 0.227   -1.0
0.775 0.799 0.645 0.371   1.0
0.756 0.077 0.854 0.202   -1.0
0.557 0.256 0.117 0.737   -1.0
0.642 0.278 0.784 0.243   -1.0
0.724 0.395 0.759 0.656   1.0
0.923 0.532 0.842 0.097   1.0
0.639 0.872 0.558 0.285   1.0
0.123 0.040 0.320 0.977   -1.0
0.407 0.533 0.498 0.524   -1.0
0.104 0.166 0.548 0.888   -1.0
0.779 0.612 0.804 0.538   1.0
0.526 0.461 0.801 0.368   1.0
0.560 0.008 0.430 0.117   -1.0
0.673 0.241 0.333 0.994   1.0
0.575 0.400 0.750 0.073   -1.0
0.021 0.177 0.091 0.569   -1.0
0.500 0.348 0.677 0.304   -1.0
0.945 0.830 0.346 0.746   1.0
0.904 0.305 0.207 0.334   -1.0
0.499 0.008 0.663 0.832   1.0
0.880 0.407 0.401 0.631   1.0
0.326 0.652 0.657 0.416   1.0
0.722 0.916 0.569 0.398   1.0
0.454 0.344 0.051 0.800   -1.0
0.250 0.704 0.395 0.457   -1.0
0.817 0.956 0.046 0.481   1.0
0.047 0.361 0.194 0.449   1.0*
0.674 0.774 0.644 0.331   1.0
0.865 0.052 0.107 0.434   -1.0
0.327 0.888 0.794 0.378   1.0
0.884 0.628 0.392 0.278   1.0
0.431 0.096 0.040 0.477   -1.0
0.828 0.524 0.938 0.022   -1.0*
0.930 0.696 0.747 0.574   1.0
0.938 0.439 0.079 0.045   -1.0
0.530 0.372 0.761 0.324   -1.0
0.449 0.207 0.379 0.842   -1.0
0.463 0.272 0.581 0.503   -1.0
0.158 0.331 0.273 0.095   -1.0
0.246 0.025 0.049 0.993   -1.0
0.075 0.931 0.038 0.154   1.0*
0.911 0.684 0.348 0.672   1.0
0.098 0.121 0.215 0.477   1.0*
0.701 0.940 0.235 0.282   1.0
0.984 0.440 0.774 0.257   1.0
0.127 0.503 0.560 0.175   -1.0
0.158 0.250 0.426 0.196   -1.0
0.402 0.106 0.088 0.750   -1.0
0.096 0.848 0.899 0.311   1.0
0.862 0.012 0.264 0.096   -1.0
0.707 0.080 0.734 0.481   1.0
0.269 0.608 0.840 0.828   1.0
0.335 0.987 0.033 0.762   1.0
0.438 0.164 0.289 0.526   -1.0
0.067 0.622 0.761 0.966   1.0
0.086 0.828 0.946 0.350   1.0
0.240 0.057 0.004 0.974   -1.0
0.341 0.243 0.146 0.181   -1.0
0.929 0.516 0.058 0.962   1.0
0.241 0.400 0.441 0.530   -1.0
0.355 0.597 0.548 0.116   -1.0
0.481 0.201 0.392 0.427   -1.0
0.316 0.667 0.609 0.320   -1.0
0.148 0.662 0.885 0.294   -1.0
0.956 0.223 0.359 0.014   -1.0
0.636 0.255 0.586 0.078   -1.0
0.511 0.432 0.383 0.059   -1.0
0.947 0.540 0.749 0.338   -1.0*
0.301 0.654 0.634 0.910   -1.0*
0.276 0.058 0.636 0.160   -1.0
0.478 0.116 0.575 0.837   1.0
0.761 0.473 0.386 0.347   -1.0
0.172 0.858 0.983 0.555   1.0
0.531 0.501 0.457 0.280   -1.0
0.424 0.581 0.493 0.058   -1.0
0.467 0.334 0.549 0.103   -1.0
0.901 0.581 0.610 0.476   1.0
0.741 0.237 0.891 0.127   -1.0
0.442 0.299 0.442 0.425   -1.0
0.360 0.956 0.355 0.817   1.0
0.194 0.241 0.817 0.688   -1.0
0.308 0.155 0.633 0.857   -1.0
0.127 0.758 0.839 0.737   1.0
0.256 0.478 0.471 0.147   -1.0
0.055 0.589 0.904 0.498   1.0
0.757 0.858 0.970 0.112   1.0
0.206 0.307 0.916 0.023   1.0*
0.215 0.331 0.149 0.848   -1.0
0.407 0.975 0.946 0.245   1.0
0.180 0.501 0.189 0.651   -1.0
0.794 0.706 0.237 0.698   1.0
0.251 0.456 0.062 0.221   -1.0
0.737 0.426 0.874 0.652   1.0
0.869 0.867 0.780 0.018   1.0
0.968 0.424 0.690 0.914   1.0
0.401 0.093 0.171 0.591   -1.0
0.819 0.385 0.451 0.057   -1.0
0.655 0.308 0.539 0.717   1.0
0.106 0.454 0.955 0.981   1.0
0.404 0.849 0.974 0.184   1.0
0.689 0.153 0.291 0.379   -1.0
0.960 0.780 0.160 0.131   1.0
0.904 0.950 0.755 0.355   1.0
0.838 0.010 0.314 0.377   -1.0
0.843 0.483 0.181 0.798   1.0
0.288 0.203 0.314 0.261   -1.0
0.181 0.950 0.540 0.472   1.0
0.606 0.432 0.109 0.766   -1.0
0.479 0.670 0.512 0.235   -1.0
0.519 0.073 0.035 0.833   -1.0
0.763 0.676 0.933 0.944   1.0
0.398 0.232 0.678 0.711   1.0
0.065 0.892 0.443 0.605   1.0
0.772 0.211 0.795 0.881   -1.0*
0.357 0.360 0.646 0.870   1.0
0.671 0.389 0.667 0.707   1.0
0.118 0.470 0.898 0.051   -1.0
0.373 0.449 0.646 0.051   -1.0
0.139 0.116 0.051 0.583   -1.0
0.415 0.355 0.931 0.210   -1.0
0.908 0.567 0.595 0.554   1.0
0.190 0.226 0.826 0.857   1.0
0.048 0.974 0.402 0.946   1.0
0.816 0.320 0.474 0.462   1.0
0.634 0.601 0.486 0.685   1.0
0.207 0.100 0.538 0.138   -1.0
0.774 0.045 0.877 0.369   1.0
0.314 0.558 0.825 0.140   -1.0
0.757 0.188 0.390 0.159   -1.0
0.415 0.974 0.454 0.889   1.0
0.824 0.523 0.037 0.310   -1.0
0.221 0.517 0.308 0.759   -1.0
0.618 0.533 0.700 0.495   1.0
0.299 0.809 0.460 0.124   -1.0
0.876 0.881 0.136 0.266   1.0
0.270 0.681 0.014 0.724   -1.0
0.450 0.548 0.093 0.487   -1.0
0.302 0.708 0.376 0.610   -1.0
0.031 0.228 0.999 0.730   -1.0
0.901 0.029 0.532 0.361   -1.0
0.481 0.237 0.034 0.617   -1.0
0.073 0.887 0.183 0.087   -1.0
0.754 0.537 0.160 0.847   1.0
0.019 0.149 0.732 0.394   -1.0
0.199 0.425 0.987 0.198   -1.0
0.710 0.099 0.185 0.242   -1.0
0.338 0.723 0.697 0.372   1.0
0.200 0.445 0.227 0.383   -1.0
0.838 0.137 0.070 0.998   -1.0*
0.094 0.017 0.132 0.826   -1.0
0.891 0.025 0.836 0.879   1.0
0.992 0.589 0.322 0.177   1.0
0.783 0.515 0.554 0.480   1.0
0.894 0.680 0.332 0.121   1.0
0.864 0.959 0.199 0.934   -1.0*
0.183 0.029 0.974 0.315   -1.0
0.386 0.207 0.880 0.222   -1.0
0.104 0.213 0.674 0.426   -1.0
0.505 0.208 0.904 0.059   -1.0
0.791 0.953 0.368 0.123   1.0
0.430 0.987 0.033 0.629   1.0
0.991 0.812 0.950 0.965   1.0
0.806 0.351 0.334 0.686   1.0
0.419 0.790 0.786 0.093   1.0
0.176 0.598 0.424 0.080   -1.0
0.112 0.871 0.610 0.480   -1.0*
0.684 0.910 0.981 0.718   1.0
0.902 0.708 0.352 0.853   1.0
0.479 0.658 0.024 0.813   -1.0
0.597 0.232 0.134 0.383   -1.0
0.349 0.558 0.923 0.773   1.0
0.580 0.885 0.510 0.190   1.0
0.503 0.875 0.275 0.484   1.0
0.814 0.386 0.301 0.166   -1.0
0.974 0.645 0.897 0.999   1.0
0.242 0.596 0.689 0.376   1.0*
0.014 0.725 0.537 0.936   1.0
0.175 0.517 0.383 0.685   -1.0
0.748 0.188 0.582 0.023   -1.0
0.174 0.837 0.059 0.475   -1.0
0.298 0.449 0.647 0.195   -1.0
0.104 0.437 0.043 0.793   -1.0
0.021 0.807 0.538 0.558   -1.0
0.036 0.733 0.260 0.420   -1.0
0.967 0.168 0.607 0.549   1.0
0.279 0.723 0.027 0.338   -1.0
0.030 0.636 0.646 0.677   -1.0
0.094 0.782 0.269 0.137   -1.0
0.082 0.158 0.383 0.620   -1.0
0.126 0.656 0.450 0.386   -1.0
0.868 0.354 0.243 0.475   -1.0
0.433 0.754 0.625 0.461   1.0
0.822 0.491 0.728 0.468   1.0
0.560 0.562 0.950 0.829   1.0
0.526 0.910 0.857 0.908   1.0
0.573 0.034 0.185 0.022   -1.0
0.261 0.890 0.774 0.504   1.0
0.676 0.937 0.119 0.301   1.0
0.211 0.124 0.889 0.939   1.0
0.057 0.499 0.154 0.008   -1.0
0.852 0.533 0.238 0.709   1.0
0.767 0.282 0.476 0.953   1.0
0.896 0.214 0.195 0.670   -1.0
0.560 0.347 0.654 0.678   1.0
0.052 0.889 0.772 0.941   1.0
0.364 0.998 0.327 0.517   1.0
0.654 0.369 0.539 0.892   1.0
0.980 0.660 0.360 0.456   1.0
0.664 0.352 0.826 0.858   1.0
0.543 0.418 0.369 0.198   -1.0
0.018 0.249 0.985 0.789   1.0
0.813 0.153 0.188 0.140   -1.0
0.194 0.794 0.040 0.733   -1.0
0.118 0.713 0.346 0.478   -1.0
0.958 0.142 0.521 0.785   1.0
0.543 0.328 0.419 0.912   1.0
0.515 0.930 0.775 0.500   1.0
0.965 0.313 0.873 0.154   1.0
0.543 0.348 0.248 0.583   -1.0
0.934 0.702 0.794 0.280   1.0
0.962 0.239 0.322 0.483   1.0
0.323 0.026 0.351 0.742   -1.0
0.876 0.257 0.868 0.651   1.0
0.588 0.617 0.070 0.460   -1.0
0.524 0.004 0.118 0.772   -1.0
0.199 0.706 0.289 0.992   -1.0*
0.469 0.955 0.225 0.791   1.0
0.248 0.114 0.464 0.599   -1.0
0.403 0.476 0.112 0.271   -1.0
0.869 0.859 0.743 0.939   1.0
0.514 0.463 0.323 0.632   -1.0
0.910 0.830 0.941 0.199   1.0
0.927 0.667 0.777 0.151   1.0
0.215 0.399 0.573 0.680   1.0*
0.428 0.082 0.474 0.541   -1.0
0.601 0.410 0.212 0.344   -1.0
0.532 0.858 0.813 0.855   1.0
0.047 0.764 0.320 0.988   -1.0*
0.143 0.915 0.630 0.920   1.0
0.089 0.135 0.466 0.661   -1.0
0.464 0.090 0.897 0.938   1.0
0.251 0.539 0.041 0.463   -1.0
0.390 0.995 0.741 0.203   1.0
0.231 0.251 0.614 0.551   -1.0
0.577 0.694 0.154 0.207   -1.0
0.220 0.296 0.750 0.686   1.0*
0.565 0.150 0.047 0.462   -1.0
0.678 0.713 0.627 0.719   1.0
0.510 0.109 0.170 0.252   -1.0
0.020 0.483 0.563 0.633   -1.0
0.802 0.210 0.728 0.955   1.0
0.342 0.175 0.713 0.092   -1.0
0.670 0.657 0.011 0.717   1.0
0.099 0.395 0.831 0.726   1.0
0.007 0.236 0.222 0.177   -1.0
0.535 0.197 0.971 0.098   -1.0
0.005 0.899 0.040 0.733   -1.0
0.457 0.076 0.030 0.170   -1.0
0.890 0.839 0.825 0.901   1.0
0.943 1.000 0.951 0.774   1.0
0.064 0.781 0.961 0.286   -1.0*
0.449 0.821 0.155 0.420   -1.0
0.986 0.425 0.818 0.026   1.0
0.672 0.483 0.235 0.702   1.0
0.403 0.592 0.493 0.228   -1.0
0.049 0.171 0.493 1.000   -1.0
0.218 0.063 0.726 0.180   -1.0
0.684 0.629 0.171 0.839   1.0
0.089 0.825 0.474 0.906   1.0
0.633 0.578 0.335 0.868   1.0
0.988 0.271 0.872 0.481   1.0
0.365 0.530 0.669 0.858   1.0
0.614 0.076 0.593 0.340   -1.0
0.943 0.025 0.884 0.113   -1.0
0.933 0.202 0.689 0.408   1.0
0.541 0.041 0.687 0.875   1.0
0.967 0.864 0.180 0.839   1.0
0.678 0.204 0.874 0.348   1.0
0.404 0.962 0.137 0.997   1.0
0.392 0.939 0.327 0.276   -1.0
0.191 0.209 0.255 0.881   -1.0
0.363 0.421 0.658 0.050   -1.0
0.567 0.017 0.160 0.747   -1.0
0.505 0.425 0.060 0.379   -1.0
0.121 0.783 0.735 0.258   -1.0
0.037 0.650 0.719 0.365   -1.0
0.772 0.556 0.136 0.026   -1.0
0.753 0.390 0.858 0.410   1.0
0.154 0.977 0.457 0.315   -1.0
0.313 0.819 0.150 0.373   -1.0
0.923 0.494 0.982 0.658   1.0
0.762 0.695 0.402 0.481   1.0
0.329 0.252 0.616 0.464   -1.0
0.052 0.217 0.668 0.909   -1.0
0.108 0.064 0.605 0.565   -1.0
0.329 0.878 0.198 0.479   -1.0
0.396 0.401 0.745 0.378   -1.0
0.497 0.139 0.755 0.900   1.0
0.814 0.228 0.872 0.430   1.0
0.151 0.482 0.909 0.819   1.0
0.537 0.927 0.455 0.141   1.0
0.833 0.470 0.370 0.031   -1.0
0.621 0.427 0.350 0.367   -1.0
0.409 0.864 0.944 0.164   1.0
0.564 0.979 0.992 0.437   1.0
0.685 0.588 0.890 0.594   1.0
0.282 0.131 0.334 0.736   -1.0
0.826 0.569 0.742 0.197   1.0
0.691 0.818 0.027 0.041   -1.0
0.831 0.450 0.049 0.775   1.0
0.813 0.340 0.593 0.805   1.0
0.002 0.490 0.364 0.892   -1.0
0.770 0.174 0.215 0.105   -1.0
0.487 0.931 0.480 0.230   1.0
0.080 0.920 0.946 0.106   -1.0*
0.130 0.938 0.412 0.179   -1.0
0.026 0.992 0.052 0.619   -1.0
0.829 0.621 0.287 0.192   -1.0
0.371 0.963 0.686 0.586   1.0
0.597 0.074 0.998 0.076   -1.0
0.126 0.156 0.224 0.071   -1.0
0.185 0.202 0.199 0.597   -1.0
0.912 0.623 0.373 0.965   1.0
0.170 0.793 0.863 0.456   -1.0*
0.376 0.827 0.948 0.063   1.0
0.015 0.659 0.488 0.013   -1.0
0.791 0.139 0.891 0.015   -1.0
0.153 0.200 0.412 0.352   -1.0
0.793 0.264 0.421 0.166   -1.0
0.663 0.336 0.023 0.527   -1.0
0.008 0.903 0.620 0.956   -1.0*
0.034 0.972 0.625 0.521   -1.0*
0.360 0.312 0.124 0.251   -1.0
0.335 0.403 0.528 0.747   1.0
0.325 0.540 0.020 0.746   -1.0
0.249 0.409 0.043 0.272   -1.0
0.835 0.280 0.839 0.455   1.0
0.804 0.489 0.209 0.429   -1.0
0.194 0.789 0.323 0.318   -1.0
0.650 0.653 0.443 0.178   -1.0
0.198 0.503 0.940 0.218   -1.0
0.647 0.467 0.659 0.689   1.0
0.595 0.525 0.020 0.434   1.0*
0.257 0.238 0.468 0.465   -1.0
0.479 0.659 0.455 0.801   -1.0*
0.495 0.452 0.630 0.938   1.0
0.029 0.136 0.133 0.969   -1.0
0.383 0.616 0.821 0.041   -1.0
0.561 0.636 0.830 0.581   1.0
0.810 0.837 0.308 0.278   1.0
0.975 0.757 0.962 0.430   1.0
0.939 0.925 0.010 0.568   1.0
0.640 0.598 0.999 0.773   1.0
0.353 0.155 0.183 0.174   -1.0
0.489 0.735 0.833 0.319   1.0
0.903 0.129 0.153 0.211   -1.0
0.456 0.186 0.164 0.418   -1.0
0.723 0.356 0.541 0.733   1.0
0.404 0.372 0.522 0.402   -1.0
0.089 0.755 0.300 0.272   -1.0
0.497 0.761 0.664 0.330   1.0
0.980 0.233 0.209 0.133   -1.0
0.616 0.589 0.629 0.780   1.0
0.245 0.503 0.363 0.786   -1.0
0.288 0.189 0.608 0.810   -1.0
0.752 0.899 0.347 0.053   1.0
0.276 0.549 0.932 0.940   1.0
0.012 0.920 0.112 0.221   -1.0
0.555 0.837 0.643 0.184   1.0
0.649 0.429 0.121 0.012   -1.0
0.356 0.300 0.404 0.964   1.0
0.996 0.716 0.008 0.343   1.0
0.180 0.618 0.318 0.112   -1.0
0.197 0.124 0.478 0.309   -1.0
0.532 0.864 0.183 0.174   -1.0
0.800 0.824 0.478 0.921   1.0
0.693 0.277 0.136 0.097   -1.0
0.245 0.093 0.958 0.254   -1.0
0.727 0.434 0.054 0.045   -1.0
0.613 0.242 0.670 0.091   -1.0
0.015 0.622 0.415 0.198   -1.0
0.463 0.999 0.620 0.941   1.0
0.456 0.634 0.197 0.592   -1.0
0.438 0.837 0.825 0.396   1.0
0.261 0.123 0.525 0.316   -1.0
0.070 0.928 0.409 0.740   1.0
0.960 0.755 0.642 0.375   -1.0*
0.438 0.839 0.952 0.058   1.0
0.872 0.515 0.414 0.069   -1.0
0.146 0.507 0.944 0.971   1.0
0.035 0.232 0.026 0.560   -1.0
0.193 0.631 0.476 0.603   -1.0
0.496 0.563 0.126 0.137   -1.0
0.079 0.576 0.777 0.032   -1.0
0.556 0.903 0.149 0.971   -1.0*
0.255 0.117 0.480 0.199   -1.0
0.383 0.235 0.320 0.409   -1.0
0.868 0.602 0.426 0.344   1.0
0.796 0.840 0.768 0.922   -1.0*
0.706 0.002 0.553 0.482   -1.0
0.187 0.039 0.937 0.335   -1.0
0.909 0.591 0.126 0.389   1.0
0.214 0.772 0.025 0.533   -1.0
0.820 0.401 0.784 0.246   1.0
0.989 0.042 0.585 0.757   -1.0*
0.562 0.462 0.966 0.115   1.0
0.999 0.301 0.983 0.936   1.0
0.993 0.845 0.227 0.119   1.0
0.018 0.332 0.006 0.042   -1.0
0.187 0.862 0.267 0.971   1.0
0.013 0.960 0.150 0.598   -1.0
0.114 0.160 0.178 0.079   -1.0
0.123 0.079 0.576 0.107   -1.0
0.212 0.100 0.860 0.440   -1.0
0.094 0.457 0.551 0.100   -1.0
0.417 0.288 0.362 0.684   -1.0
0.470 0.696 0.218 0.619   1.0
0.934 0.733 0.454 0.113   1.0
0.728 0.236 0.891 0.304   1.0
0.905 0.516 0.442 0.765   -1.0*
0.661 0.859 0.413 0.212   -1.0*
0.913 0.628 0.247 0.274   1.0
0.506 0.744 0.009 0.724   -1.0
0.303 0.659 0.096 0.756   -1.0
0.909 0.484 0.008 0.799   1.0
0.350 0.705 0.304 0.793   1.0
0.259 0.453 0.329 0.672   -1.0
0.288 0.585 0.293 0.536   -1.0
0.605 0.041 0.603 0.614   -1.0
0.966 0.916 0.424 0.063   1.0
0.196 0.971 0.157 0.203   -1.0
0.945 0.554 0.475 0.248   1.0
0.945 0.507 0.799 0.274   1.0
0.464 0.563 0.764 0.758   1.0
0.623 0.363 0.140 0.226   1.0*
0.906 0.193 0.893 0.330   1.0
0.566 0.525 0.227 0.723   1.0
0.997 0.668 0.282 0.473   1.0
0.628 0.418 0.424 0.428   -1.0
0.603 0.892 0.256 0.367   1.0
0.354 0.990 0.013 0.494   -1.0
0.990 0.399 0.409 0.883   1.0
0.664 0.450 0.255 0.891   1.0
0.983 0.889 0.840 0.266   1.0
0.757 0.894 0.780 0.180   1.0
0.472 0.783 0.214 0.728   1.0
0.864 0.082 0.141 0.877   -1.0
0.357 0.867 0.975 0.766   1.0
0.705 0.431 0.200 0.959   1.0
0.373 0.943 0.210 0.213   -1.0
0.572 0.970 0.103 0.351   -1.0
0.425 0.823 0.933 0.639   1.0
0.084 0.504 0.633 0.224   -1.0
0.209 0.581 0.248 0.184   -1.0
0.999 0.889 0.778 0.199   1.0
0.100 0.572 0.791 0.310   -1.0
1.000 0.881 0.756 0.102   1.0
0.906 0.527 0.056 0.839   1.0
0.607 0.923 0.670 0.240   1.0
0.051 0.449 0.728 0.299   -1.0
0.076 0.299 0.523 0.853   -1.0
0.371 0.953 0.070 0.163   -1.0
0.856 0.162 0.144 0.612   -1.0
0.376 0.517 0.792 0.432   1.0
0.958 0.039 0.279 0.628   -1.0
0.426 0.679 0.729 0.154   1.0*
0.363 0.230 0.277 0.886   -1.0
0.775 0.257 0.036 0.845   -1.0
0.299 0.701 0.582 0.443   1.0
0.847 0.819 0.829 0.639   1.0
0.186 0.597 0.291 0.465   -1.0
0.570 0.891 0.903 0.299   1.0
0.881 0.662 0.275 0.158   -1.0
0.359 0.933 0.805 0.395   1.0
0.225 0.694 0.478 0.808   1.0
0.790 0.655 0.956 0.620   1.0
0.208 0.805 0.890 0.499   1.0
0.114 0.069 0.161 0.018   -1.0
0.207 0.899 0.031 0.482   -1.0
0.579 0.841 0.990 0.385   1.0
0.767 0.610 0.930 0.245   1.0
0.067 0.035 0.072 0.023   -1.0
0.366 0.231 0.460 0.256   -1.0
0.730 0.370 0.799 0.892   1.0
0.167 0.099 0.287 0.198   -1.0
0.344 0.777 0.422 0.334   -1.0
0.658 0.101 0.772 0.588   1.0
0.190 0.655 0.382 0.262   -1.0
0.037 0.628 0.909 0.497   1.0
0.639 0.227 0.254 0.438   -1.0
0.642 0.605 0.218 0.929   1.0
0.799 0.274 0.581 0.221   -1.0
0.743 0.879 0.709 0.515   1.0
0.056 0.705 0.122 0.437   1.0*
0.800 0.474 0.596 0.709   -1.0*
0.479 0.348 0.198 0.734   -1.0
0.317 0.376 0.391 0.535   -1.0
0.194 0.333 0.579 0.776   -1.0
0.186 0.519 0.432 0.895   1.0
0.899 0.951 0.739 0.021   1.0
0.707 0.820 0.862 0.302   1.0
0.833 0.782 0.877 0.031   1.0
0.663 0.348 0.891 0.054   -1.0
0.196 0.248 0.216 0.774   -1.0
0.770 0.961 0.543 0.202   1.0
0.577 0.101 0.807 0.316   -1.0
0.195 0.022 0.942 0.058   -1.0
0.471 0.891 0.106 0.349   -1.0
0.621 0.012 0.270 0.512   -1.0
0.153 0.707 0.314 0.369   -1.0
0.338 0.139 0.442 0.880   -1.0
0.298 0.457 0.442 0.105   -1.0
0.564 0.300 0.795 0.506   1.0
0.119 0.978 0.249 0.225   -1.0
0.171 0.846 0.338 0.441   -1.0
0.404 0.595 0.065 0.718   1.0*
0.547 0.055 0.103 0.989   -1.0
0.445 0.287 0.392 0.887   1.0
0.164 0.451 0.692 0.959   -1.0*
0.050 0.078 0.935 0.299   -1.0
0.261 0.470 0.148 0.600   -1.0
0.505 0.003 0.506 0.570   -1.0
0.470 0.117 0.776 0.573   -1.0
0.711 0.018 0.392 0.103   -1.0
0.784 0.267 0.356 0.476   -1.0
0.313 0.526 0.304 0.248   -1.0
0.606 0.510 0.294 0.754   1.0
0.205 0.259 0.113 0.710   -1.0
0.833 0.180 0.946 0.609   1.0
0.052 0.321 0.771 0.444   -1.0
0.675 0.228 0.691 0.031   -1.0
0.917 0.344 0.230 0.220   -1.0
0.055 0.826 0.101 0.349   -1.0
0.211 0.554 0.839 0.323   -1.0
0.668 0.157 0.444 0.615   -1.0
0.197 0.666 0.087 0.968   -1.0
0.510 0.643 0.338 0.201   -1.0
0.043 0.118 0.018 0.273   -1.0
0.610 0.328 0.165 0.711   -1.0
0.745 0.922 0.230 0.584   1.0
0.495 0.252 0.401 0.939   1.0
0.167 0.136 0.533 0.254   -1.0
0.643 0.764 0.747 0.982   -1.0*
0.421 0.024 0.083 0.439   -1.0
0.422 0.048 0.625 0.587   -1.0
0.301 0.332 0.681 0.531   -1.0
0.926 0.026 0.168 0.327   1.0*
0.035 0.494 0.101 0.569   -1.0
0.205 0.212 0.512 0.952   -1.0
0.477 0.373 0.218 0.561   -1.0
0.515 0.983 0.860 0.139   1.0
0.619 0.440 0.901 0.300   -1.0*
0.817 0.226 0.998 0.985   1.0
0.963 0.021 0.047 0.064   -1.0
0.795 0.269 0.801 0.307   1.0
0.995 0.784 0.595 0.212   1.0
0.406 0.727 0.328 0.266   -1.0
0.897 0.885 0.306 0.799   1.0
0.278 0.616 0.411 0.276   -1.0
0.964 0.239 0.622 0.011   -1.0
0.211 0.805 0.572 0.012   -1.0
0.793 0.007 0.896 0.388   1.0
0.241 0.794 0.946 0.569   1.0
0.812 0.466 0.946 0.119   1.0
0.131 0.397 0.881 0.542   -1.0
0.482 0.506 0.912 0.104   1.0
0.214 0.315 0.322 0.785   -1.0
0.434 0.578 0.335 0.331   1.0*
0.554 0.572 0.760 0.500   1.0
0.821 0.313 0.608 0.767   1.0
0.873 0.898 0.828 0.753   1.0
0.501 0.235 0.946 0.413   1.0
0.463 0.627 0.655 0.785   1.0
0.983 0.219 0.991 0.317   1.0
0.957 0.871 0.122 0.717   1.0
0.263 0.538 0.684 0.871   1.0
0.115 0.743 0.202 0.944   1.0
0.642 0.445 0.732 0.589   1.0
0.072 0.052 0.485 0.726   -1.0
0.897 0.709 0.056 0.888   1.0
0.605 0.845 0.897 0.727   1.0
0.269 0.991 0.100 0.953   1.0
0.404 0.068 0.605 0.606   -1.0
0.101 0.249 0.457 0.833   -1.0
0.315 0.905 0.889 0.800   1.0
0.726 0.697 0.340 0.781   1.0
0.366 0.387 0.430 0.264   -1.0
0.992 0.532 0.105 0.091   -1.0
0.966 0.496 0.553 0.571   1.0
0.565 0.672 0.351 0.022   -1.0
0.189 0.337 0.411 0.078   -1.0
0.042 0.803 0.834 0.382   1.0
0.418 0.749 0.971 0.848   1.0
0.086 0.840 0.545 0.191   -1.0
0.030 0.157 0.427 0.583   -1.0
0.529 0.148 0.400 0.880   -1.0
0.906 0.068 0.507 0.317   -1.0
0.644 0.359 0.950 0.477   1.0
0.534 0.896 0.489 0.506   1.0
0.502 0.591 0.583 0.046   -1.0
0.515 0.076 0.939 0.942   1.0
0.667 0.471 0.807 0.067   1.0
0.978 0.974 0.419 0.485   1.0
0.565 0.128 0.649 0.514   -1.0
0.390 0.049 0.501 0.879   -1.0
0.245 0.381 0.146 0.828   -1.0
0.928 0.343 0.503 0.867   1.0
0.163 0.534 0.755 0.970   1.0
0.105 0.948 0.575 0.524   1.0
0.865 0.089 0.561 0.514   1.0
0.166 0.904 0.652 0.667   1.0
0.207 0.911 0.165 0.353   -1.0
0.592 0.280 0.082 0.095   -1.0
0.367 0.258 0.681 0.122   -1.0
0.282 0.227 0.176 0.856   -1.0
0.609 0.721 0.841 0.169   1.0
0.444 0.335 0.139 0.096   -1.0
0.923 0.303 0.914 0.087   1.0
0.653 0.679 0.936 0.736   1.0
0.083 0.102 0.033 0.763   -1.0
0.261 0.045 0.452 0.437   -1.0
0.203 0.046 0.622 0.044   -1.0
0.857 0.488 0.550 0.996   1.0
0.553 0.918 0.887 0.466   1.0
0.543 0.120 0.684 0.479   -1.0
0.459 0.562 0.958 0.492   1.0
0.182 0.753 0.370 0.634   -1.0
0.271 0.837 0.236 0.892   1.0
0.451 0.749 0.369 0.001   -1.0
0.953 0.554 0.663 0.841   1.0
0.669 0.384 0.140 0.353   -1.0
0.995 0.812 0.424 0.952   1.0
0.749 0.134 0.056 0.119   -1.0
0.246 0.389 0.605 0.482   -1.0
0.486 0.933 0.031 0.854   1.0
0.776 0.808 0.488 0.439   1.0
0.508 0.108 0.032 0.647   -1.0
0.894 0.642 0.273 0.318   1.0
0.577 0.067 0.729 0.633   1.0
0.497 0.879 0.575 0.102   1.0
0.857 0.587 0.294 0.887   1.0
0.228 0.663 0.249 0.715   -1.0
0.897 0.223 0.210 0.929   1.0
0.671 0.823 0.513 0.944   1.0
0.107 0.521 0.209 0.836   -1.0
0.394 0.333 0.033 0.969   -1.0
0.394 0.826 0.022 0.688   -1.0
0.463 0.916 0.376 0.712   1.0
0.478 0.610 0.854 0.687   1.0
0.725 0.358 0.362 0.238   -1.0
0.504 0.345 0.822 0.712   1.0
0.976 0.106 0.514 0.010   -1.0
0.948 0.404 0.902 0.970   1.0
0.615 0.433 0.008 0.990   1.0
0.639 0.468 0.755 0.494   1.0
0.294 0.219 0.513 0.656   -1.0
0.815 0.159 0.801 0.637   1.0
0.983 0.614 0.978 0.497   1.0
0.054 0.445 0.027 0.955   -1.0
0.119 0.570 0.848 0.127   -1.0
0.994 0.767 0.028 0.749   1.0
0.184 0.042 0.479 0.697   -1.0
0.936 0.512 0.857 0.737   1.0
0.729 0.720 0.763 0.706   1.0
0.386 0.760 0.661 0.413   1.0
0.077 0.532 0.285 0.925   -1.0
0.845 0.919 0.427 0.873   1.0
0.687 0.056 0.710 0.166   -1.0
0.408 0.102 0.266 0.265   -1.0
0.415 0.994 0.558 0.178   1.0
0.774 0.564 0.460 0.436   -1.0*
0.175 0.512 0.510 0.460   -1.0
0.170 0.305 0.356 0.596   -1.0
0.024 0.283 0.234 0.734   -1.0
0.987 0.142 0.551 0.253   -1.0
0.389 0.668 0.401 0.947   1.0
0.102 0.722 0.410 0.562   -1.0
0.387 0.738 0.670 0.897   1.0
