13032 459.631011962891 186.473495483398 90.2548217773438 0.875063121318817 13247 0.800491392612457 1
11150 416.898986816406 168.020248413086 85.602165222168 0.860485255718231 11420 0.725722491741181 1
10885 434.273010253906 191.091323852539 73.5486068725586 0.922963619232178 11024 0.799897134304047 -1
12801 459.424011230469 195.099334716797 84.7996063232422 0.900600254535675 13058 0.761601626873016 -1
16625 535.989013671875 229.793594360352 93.0896224975586 0.914271950721741 16951 0.654141247272491 -1
10023 413.204010009766 173.623229980469 74.2406005859375 0.903969943523407 10221 0.579732775688171 1
10975 412.738006591797 169.450119018555 83.2436141967773 0.871014475822449 11149 0.787076890468598 1
12659 445.319000244141 179.943344116211 90.1316299438477 0.86551159620285 12848 0.616910338401794 1
9668 393.713989257812 159.522933959961 78.4907684326172 0.870575785636902 9882 0.604174494743347 1
10666 416.424011230469 173.893508911133 78.4574356079102 0.892432510852814 10825 0.594736278057098 1
13125 475.355010986328 198.598449707031 85.407958984375 0.902803421020508 13575 0.583177804946899 -1
12091 436.278015136719 180.927551269531 85.8790588378906 0.880169272422791 12303 0.62065601348877 1
15228 505.265014648438 209.625274658203 93.5268630981445 0.894952178001404 15501 0.739223301410675 -1
12985 466.135009765625 196.666152954102 84.6930923461914 0.902521908283234 13221 0.588888883590698 -1
13115 461.036010742188 195.018737792969 86.7828369140625 0.895531833171845 13381 0.738457202911377 -1
12206 441.285003662109 186.760314941406 83.6575469970703 0.894063293933868 12404 0.590517640113831 1
16706 533.6259765625 228.156173706055 94.2075424194336 0.910772681236267 17037 0.636249363422394 -1
10472 403.691986083984 164.482437133789 81.6754760742188 0.868002116680145 10688 0.694798290729523 1
15715 511.25 210.911605834961 96.0047378540039 0.890394628047943 16096 0.581412553787231 -1
11860 429.792999267578 178.213577270508 85.3059463500977 0.877993524074554 12032 0.700572967529297 1
13111 467.621002197266 193.567718505859 88.06787109375 0.890505790710449 13456 0.619173526763916 1
10958 422.880004882813 172.134323120117 82.2372436523438 0.878495633602142 11351 0.641982555389404 1
12900 442.686004638672 181.080261230469 91.6120758056641 0.862580537796021 13112 0.787545800209046 1
14541 492.785003662109 204.257141113281 92.4710159301758 0.891653418540955 14893 0.758291602134705 -1
11004 412.226989746094 171.553558349609 82.5955200195313 0.876470148563385 11199 0.698932945728302 1
11483 437.024993896484 185.752380371094 79.0817337036133 0.904846787452698 11665 0.575070083141327 1
15252 501.332000732422 207.524047851562 94.2730941772461 0.890861213207245 15595 0.59171324968338 -1
10483 419.015991210938 176.620101928711 76.32421875 0.901807606220245 10773 0.69286185503006 1
11411 430.933990478516 184.30924987793 79.2581253051758 0.902815580368042 11587 0.647873759269714 -1
13818 467.89599609375 189.284759521484 94.4799270629883 0.866520345211029 14142 0.617453873157501 1
10796 416.259002685547 168.601196289063 82.7127304077149 0.871394991874695 10985 0.598182618618012 1
11941 434.803985595703 174.229888916016 89.4745254516602 0.858063936233521 12249 0.754136681556702 1
12709 461.011993408203 190.778747558594 87.4127960205078 0.888854563236237 13064 0.786934971809387 -1
14204 489.445007324219 211.883880615234 85.9450836181641 0.914040267467499 14487 0.686084151268005 -1
12588 445.298004150391 181.656753540039 89.5271148681641 0.870121836662293 12865 0.777132987976074 1
11465 419.595001220703 167.987518310547 88.0777969360352 0.851526498794556 11685 0.753780424594879 1
12450 456.221008300781 191.142868041992 84.2134170532227 0.897714138031006 12740 0.572150707244873 -1
11916 432.680999755859 176.154983520508 87.2202987670898 0.868816673755646 12189 0.64687043428421 1
11102 425.971008300781 174.851104736328 81.7440338134766 0.883989632129669 11333 0.70159250497818 1
13495 466.959014892578 196.395538330078 88.2130584716797 0.89345121383667 13725 0.689575910568237 -1
11334 433.389007568359 178.989730834961 82.2980422973633 0.888026654720306 11566 0.711577117443085 1
15007 500.307006835938 210.717758178711 92.1704635620117 0.899261236190796 15431 0.580766260623932 -1
13413 475.390014648437 196.856781005859 87.7881851196289 0.89505809545517 13917 0.571008920669556 -1
10267 424.949005126953 182.409118652344 72.5378646850586 0.917530357837677 10455 0.547427356243134 1
13710 467.404998779297 193.888702392578 90.8518524169922 0.883422493934631 13915 0.728867650032043 1
10875 418.981994628906 166.690399169922 85.3295822143555 0.859042286872864 11334 0.762195110321045 1
12974 460.303985595703 192.931045532227 86.7241363525391 0.89327609539032 13232 0.595930337905884 1
9236 394.341003417969 160.928894042969 74.2496795654297 0.88720166683197 9465 0.577394366264343 1
9677 390.617004394531 160.353057861328 77.4015045166016 0.875788927078247 9913 0.765827775001526 1
15375 494.316009521484 204.470733642578 96.9816055297852 0.880360305309296 15631 0.739182710647583 -1
11386 450.119995117188 195.460433959961 75.842887878418 0.921650230884552 11612 0.512859761714935 -1
14045 482.742004394531 200.027236938477 90.7138442993164 0.891252458095551 14305 0.572610914707184 -1
12324 449.152008056641 190.392486572266 83.2051391601562 0.899452269077301 12595 0.76713353395462 -1
14263 489.446014404297 205.811782836914 89.5090866088867 0.900475144386292 14637 0.663179457187653 -1
12261 457.511993408203 201.017929077148 78.1581268310547 0.921317219734192 12431 0.812417149543762 1
10819 413.256988525391 165.161392211914 84.5716171264649 0.85895299911499 11091 0.609521150588989 1
12664 442.851013183594 178.654052734375 91.1191558837891 0.860155820846558 12895 0.679107666015625 1
12907 465.342010498047 195.654968261719 84.8821792602539 0.900991857051849 13151 0.573338687419891 -1
12567 453.772003173828 192.223770141602 83.5411758422852 0.900621771812439 12778 0.575359404087067 1
14146 481.186004638672 202.587203979492 89.9449005126953 0.896036148071289 14495 0.603601276874542 -1
11323 422.43798828125 169.984558105469 86.2649612426758 0.861659348011017 11628 0.603121340274811 1
10443 406.528991699219 164.568374633789 81.9593200683594 0.86716216802597 10722 0.771840333938599 1
9646 390.955993652344 162.013671875 76.3164215087891 0.882106900215149 9815 0.675112009048462 1
10201 403.307006835938 166.233840942383 78.9898376464844 0.879892349243164 10432 0.609706521034241 1
13204 473.816009521484 203.774658203125 83.1099014282227 0.913048028945923 13430 0.593065023422241 -1
14960 496.928009033203 209.662155151367 91.6853408813477 0.899315476417542 15198 0.760162591934204 -1
12695 447.834014892578 179.082382202148 91.4732437133789 0.859706342220306 12947 0.607968986034393 1
12110 421.954986572266 164.965957641602 94.6914596557617 0.818851053714752 12319 0.66109836101532 1
11706 428.553985595703 175.849594116211 85.5458374023437 0.873696386814117 11944 0.622328519821167 1
14362 504.576995849609 211.293060302734 88.2658615112305 0.908565998077392 14724 0.541860044002533 -1
11942 424.781005859375 168.716751098633 91.5737991333008 0.839883625507355 12188 0.789814829826355 1
14646 511.451995849609 220.482574462891 85.631706237793 0.921498000621796 14999 0.636671900749207 -1
15639 499.139007568359 207.980453491211 96.2903747558594 0.88636976480484 15895 0.706783592700958 -1
10795 411.299987792969 168.389556884766 82.6434478759766 0.87127947807312 11029 0.760425448417664 1
14399 484.082000732422 200.173538208008 92.8515930175781 0.885910868644714 14849 0.604796707630158 -1
14379 495.151000976562 212.020965576172 87.8146667480469 0.910195350646973 14834 0.790793597698212 -1
12081 431.52099609375 173.52229309082 89.5570678710937 0.856520652770996 12315 0.780426383018494 1
9776 403.675994873047 170.88005065918 73.1112747192383 0.903849065303803 9969 0.641933143138886 1
14586 484.053009033203 196.403396606445 95.8562164306641 0.872811317443848 14976 0.771541893482208 -1
13340 471.639007568359 197.410064697266 87.4258041381836 0.896588802337647 13712 0.765610635280609 -1
13762 481.769989013672 205.040786743164 86.9354705810547 0.905666351318359 14101 0.755489706993103 -1
11489 447.236999511719 182.102127075195 82.1213760375977 0.892542481422424 11913 0.559456586837769 1
11972 433.092010498047 177.814239501953 86.3881759643555 0.874051213264465 12249 0.714405059814453 1
10948 408.438995361328 167.176116943359 83.6878890991211 0.865680396556854 11132 0.754670143127442 1
13234 472.350006103516 198.575012207031 86.2643661499024 0.900711834430695 13512 0.742648720741272 -1
12720 461.805999755859 197.944000244141 82.811279296875 0.90828263759613 12974 0.756782472133637 -1
16138 531.059020996094 224.347213745117 92.9473342895508 0.910139799118042 16482 0.539660274982452 -1
12267 429.694000244141 171.370635986328 92.4580154418945 0.841972291469574 12520 0.775901317596436 1
12583 451.819000244141 180.217330932617 90.5642166137695 0.864561021327972 12901 0.607845008373261 1
13269 470.635009765625 197.384094238281 86.4286499023438 0.899038136005402 13626 0.56632524728775 -1
14313 482.975006103516 204.720077514648 89.7869873046875 0.898690104484558 14622 0.573299705982208 -1
13621 478.752990722656 200.043319702148 88.0566940307617 0.897905588150024 14068 0.624587297439575 -1
15135 506.434997558594 208.72265625 93.8193054199219 0.893284022808075 15656 0.574514150619507 -1
12661 436.921997070313 174.832290649414 93.0776977539063 0.846503794193268 12898 0.701984941959381 1
15404 499.230987548828 206.086929321289 95.6330413818359 0.885813057422638 15740 0.624756634235382 -1
13058 451.313995361328 181.873672485352 92.205940246582 0.861959040164948 13310 0.628090441226959 1
12231 450.558990478516 187.542144775391 84.0381011962891 0.893982172012329 12504 0.707157731056213 1
10475 410.993988037109 170.858703613281 79.5501327514648 0.885000467300415 10739 0.790924191474915 1
12605 445.692993164063 183.269256591797 88.2368240356445 0.876468062400818 12787 0.617589414119721 1
11759 429.338012695313 169.328918457031 89.8024520874023 0.847783029079437 12011 0.670486927032471 1
13990 484.046997070313 205.397796630859 87.6490478515625 0.904379904270172 14315 0.590793907642365 -1
11808 431.457000732422 176.304580688477 85.558952331543 0.874352931976318 12006 0.618349373340607 1
13670 486.809997558594 207.742202758789 84.5776977539063 0.913371086120606 13923 0.58096045255661 -1
8702 381.205993652344 160.718826293945 69.7333450317383 0.900968670845032 8924 0.641173005104065 1
11191 426.138000488281 177.496597290039 81.3075485229492 0.888911247253418 11456 0.643160939216614 1
17856 530.416015625 223.292358398437 102.901275634766 0.887485027313232 18062 0.79572194814682 -1
14104 467.800994873047 189.494903564453 95.6470108032227 0.863267242908478 14409 0.789697647094727 1
11176 427.3330078125 176.655853271484 82.1324310302734 0.885347962379456 11438 0.580873191356659 1
11396 446.282989501953 192.232406616211 76.5264587402344 0.917344868183136 11692 0.645153999328613 -1
12054 439.658996582031 184.576156616211 84.0571365356445 0.890283763408661 12227 0.732276260852814 1
12749 443.43701171875 177.173202514648 92.9159774780274 0.851449966430664 13028 0.740102171897888 1
11259 421.505004882813 172.211837768555 84.221549987793 0.872251331806183 11522 0.793669819831848 1
15977 516.208984375 216.757843017578 94.9293441772461 0.898998737335205 16401 0.627508759498596 -1
11625 437.359985351563 186.708145141602 79.7237777709961 0.904253125190735 11830 0.721870362758637 -1
11549 425.220001220703 174.226974487305 85.7846527099609 0.870384335517883 11805 0.630128741264343 1
11197 429.450012207031 178.216918945313 81.2773742675781 0.889949679374695 11461 0.568837642669678 1
13139 472.251007080078 202.597671508789 83.7917785644531 0.910464584827423 13379 0.783669352531433 -1
12871 448.582000732422 183.874542236328 90.2762985229492 0.871178269386292 13102 0.733724772930145 1
12120 439.713989257813 181.697937011719 85.9925384521484 0.880916357040405 12335 0.602535426616669 1
11206 427.139007568359 171.675918579102 84.9890670776367 0.868861496448517 11588 0.608757078647614 1
15223 514.906982421875 220.368560791016 89.4363784790039 0.913940131664276 15492 0.550281941890717 -1
15694 506.506011962891 211.834930419922 96.0224685668945 0.891363561153412 16010 0.576540172100067 -1
12912 459.739013671875 188.730361938477 88.9623260498047 0.88193416595459 13205 0.690481305122376 1
9918 398.954986572266 161.46760559082 79.8935317993164 0.869009137153626 10270 0.622091174125671 1
14269 501.040008544922 214.669357299805 85.6431579589844 0.916971027851105 14733 0.700009822845459 -1
15975 522.804016113281 218.417678833008 94.0441284179687 0.902557134628296 16290 0.567636728286743 -1
15739 525.0009765625 228.244598388672 88.8492736816406 0.921122789382934 15978 0.573244452476502 -1
9154 383.677001953125 158.317367553711 74.5600128173828 0.882158398628235 9346 0.74750941991806 1
14677 498.798004150391 209.874145507812 90.2724761962891 0.902768552303314 15060 0.647848129272461 -1
13029 460.4169921875 184.947891235352 91.3319625854492 0.869561076164246 13410 0.761573553085327 1
13923 488.7080078125 209.737457275391 85.7160797119141 0.912676513195038 14165 0.534226059913635 -1
13410 477.084991455078 195.798934936523 88.7767486572266 0.891303241252899 13842 0.572343170642853 -1
11907 448.061004638672 188.302398681641 82.2617645263672 0.899529576301575 12156 0.761317133903503 1
11046 423.497985839844 183.455001831055 76.9734191894531 0.907719969749451 11198 0.822793304920197 1
11674 425.071990966797 175.757232666016 85.5061569213867 0.873679757118225 11865 0.644047200679779 1
10264 410.139007568359 169.603958129883 78.0038604736328 0.887961566448212 10572 0.595774292945862 1
16602 528.35302734375 224.415420532227 95.4727630615234 0.904991924762726 16900 0.565482497215271 -1
12159 437.822998046875 177.584533691406 88.5802993774414 0.866713404655457 12377 0.670138895511627 1
13207 469.700012207031 196.487503051758 87.3390121459961 0.895778059959412 13546 0.574542105197907 -1
14828 494.287994384766 202.103149414062 95.0346221923828 0.882544815540314 15197 0.591794371604919 -1
14511 510.285003662109 216.346496582031 87.1301116943359 0.915317058563232 14957 0.529985368251801 -1
12148 434.307006835938 177.477691650391 88.5175018310547 0.866744220256805 12437 0.75505006313324 1
10735 421.488006591797 172.779373168945 80.1673812866211 0.885842025279999 11021 0.780954480171204 1
13634 491.179992675781 209.133529663086 83.7337341308594 0.916347444057465 14075 0.787910282611847 -1
14686 490.406005859375 203.033798217773 93.8280410766602 0.886812150478363 15065 0.614682734012604 -1
11893 435.282989501953 176.65934753418 87.1089401245117 0.869978368282318 12243 0.7723228931427 1
10871 414.674011230469 165.746139526367 85.6284942626953 0.856212139129639 11224 0.766102910041809 1
10185 397.980010986328 163.842727661133 79.5845565795898 0.874104738235474 10335 0.631510436534882 1
13404 468.214996337891 191.548416137695 90.5382995605469 0.881242036819458 13804 0.706514835357666 -1
11441 415.858001708984 170.486770629883 85.756591796875 0.864280462265015 11628 0.681011915206909 1
13399 490.559997558594 209.365951538086 82.7670211791992 0.918542504310608 13654 0.517096340656281 -1
17353 539.033996582031 220.961196899414 101.4541015625 0.888359308242798 17845 0.630307674407959 -1
14398 487.723999023438 210.091690063477 87.5971984863281 0.908930599689483 14654 0.78531688451767 -1
12006 467.640991210938 207.447998046875 74.4687881469727 0.933346927165985 12237 0.548745393753052 -1
14676 481.631011962891 202.402069091797 92.9472351074219 0.888322174549103 14936 0.650531888008118 -1
11568 429.548004150391 174.586563110352 85.2039184570313 0.872825443744659 11800 0.60187304019928 1
12341 451.115997314453 183.645599365234 86.6964340209961 0.881552755832672 12676 0.602117478847504 1
15568 519.455993652344 222.228088378906 90.8175277709961 0.912683069705963 15984 0.782704889774323 -1
13377 472.960998535156 199.940780639648 86.6828689575195 0.901133000850678 13685 0.794830679893494 -1
16582 532.357971191406 223.358840942383 95.7497177124023 0.903455853462219 17089 0.714310348033905 -1
11366 431.936004638672 179.071258544922 81.9375534057617 0.889173865318298 11737 0.60634833574295 1
10218 401.773010253906 163.244766235352 80.5164489746094 0.869901597499847 10516 0.695385873317719 1
11491 440.468994140625 183.995330810547 80.8708724975586 0.898229479789734 11819 0.664988398551941 -1
13078 452.990997314453 183.978973388672 91.6900100708008 0.86696320772171 13385 0.732743144035339 1
13158 470.996002197266 201.01838684082 84.5030136108398 0.907350659370422 13462 0.619783341884613 -1
9127 381.878997802734 160.804656982422 72.8446578979492 0.89151006937027 9260 0.589561402797699 1
10763 411.282989501953 168.570587158203 81.7990188598633 0.874374985694885 10963 0.767305910587311 1
10499 403.278015136719 162.457336425781 83.7551193237305 0.856858611106873 10749 0.744926929473877 1
10587 399.635009765625 166.365432739258 81.328971862793 0.872363686561584 10723 0.637348771095276 1
13484 468.868988037109 195.423385620117 88.7838897705078 0.890840828418732 13786 0.724012017250061 -1
12768 450.600006103516 188.643356323242 86.6671600341797 0.888217389583588 12961 0.798199534416199 1
13632 485.93701171875 205.214950561523 85.8313522338867 0.908331513404846 13905 0.550121068954468 -1
12410 463.489990234375 195.171493530273 82.3603057861328 0.906600713729858 12849 0.5640909075737 -1
11378 426.614013671875 179.392211914063 81.9714736938477 0.889497518539429 11535 0.596800446510315 1
12193 433.957000732422 170.472778320313 92.6531753540039 0.83940452337265 12558 0.624673366546631 1
10600 414.865997314453 174.650543212891 78.2321090698242 0.894066095352173 10800 0.602820754051209 1
14332 497.140991210938 206.546813964844 90.7594451904297 0.898284912109375 14830 0.566571772098541 -1
11695 434.134002685547 183.092468261719 82.1422576904297 0.893713533878326 11845 0.798838794231415 1
14412 490.324005126953 207.476135253906 89.6895141601562 0.901735424995422 14703 0.598853170871735 -1
11530 425.391998291016 177.015213012695 83.9269180297852 0.880458772182465 11686 0.808102071285248 1
12004 449.035003662109 186.648529052734 83.4132690429687 0.894583821296692 12417 0.758115470409393 -1
11962 440.545013427734 181.723403930664 85.1971817016602 0.883288979530335 12283 0.622858643531799 1
12103 446.080993652344 181.471099853516 86.551872253418 0.87893271446228 12444 0.574691355228424 1
13362 460.070007324219 186.353240966797 92.1591949462891 0.869154691696167 13612 0.74101597070694 1
16259 522.622009277344 215.509185791016 97.4214553833008 0.891991376876831 16728 0.584351658821106 -1
12563 457.363006591797 183.511428833008 88.7004699707031 0.875426530838013 12877 0.593490183353424 1
12228 441.156005859375 176.1103515625 90.8132095336914 0.856792807579041 12587 0.692961573600769 1
14283 482.697998046875 202.365631103516 90.6138916015625 0.894147217273712 14595 0.636497318744659 -1
13130 467.921997070313 196.14680480957 86.2071151733398 0.898241102695465 13462 0.574818313121796 -1
10691 407.087005615234 163.291748046875 84.5892028808594 0.855365514755249 10921 0.612103521823883 1
10968 406.794006347656 161.510131835938 87.8969268798828 0.838943004608154 11184 0.693738162517548 1
13857 498.028991699219 220.266571044922 80.3995819091797 0.931003451347351 14053 0.5079545378685 -1
11485 424.488006591797 175.315368652344 84.4810333251953 0.876236975193024 11688 0.606260538101196 1
12140 441.498992919922 182.433990478516 85.4981918334961 0.883382499217987 12358 0.589606583118439 1
11502 423.832000732422 167.89208984375 88.349235534668 0.85034453868866 11770 0.627598643302918 1
11494 433.058013916016 171.582458496094 86.8786926269531 0.862335205078125 11858 0.759381592273712 1
15779 506.377014160156 209.404891967773 97.4309005737305 0.885166108608246 16201 0.61946451663971 -1
11741 445.980010986328 184.416259765625 82.4752807617188 0.894422233104706 12215 0.570394456386566 1
12440 434.804992675781 173.392791748047 92.6904830932617 0.84512460231781 12716 0.680339097976685 1
15559 514.278991699219 221.119079589844 90.4638366699219 0.912481427192688 15903 0.775777816772461 -1
13022 467.076995849609 194.754089355469 86.676399230957 0.895502924919128 13355 0.596245408058167 -1
13811 485.690002441406 209.272766113281 85.2002944946289 0.913372159004211 14083 0.690619051456451 -1
14500 495.106994628906 214.287841796875 86.6611099243164 0.914575815200806 14712 0.581208944320679 -1
15636 513.226989746094 214.383560180664 93.9777603149414 0.898798167705536 15913 0.566275537014008 -1
10866 404.358001708984 163.932357788086 85.3253631591797 0.853866994380951 11039 0.628673911094666 1
12181 430.949005126953 177.657623291016 87.4951477050781 0.870316386222839 12353 0.756583869457245 1
12181 434.81298828125 179.225311279297 86.9854049682617 0.874324917793274 12387 0.72800624370575 1
10979 417.363006591797 175.872436523438 80.2777709960938 0.889746725559235 11146 0.66684889793396 1
11898 453.980010986328 195.360046386719 78.3691024780273 0.916011452674866 12134 0.548042356967926 -1
9876 384.459991455078 156.164764404297 81.2388687133789 0.854036808013916 9999 0.632347285747528 1
14944 512.137023925781 227.416259765625 84.2471084594727 0.928851068019867 15147 0.812350511550903 -1
13626 469.342987060547 191.380233764648 92.1739196777344 0.876376211643219 13931 0.607219278812409 1
12978 465.850006103516 199.12939453125 83.9119186401367 0.90687769651413 13210 0.735130846500397 -1
11318 427.756011962891 175.574661254883 83.8806304931641 0.87849634885788 11628 0.589479148387909 1
11428 418.614990234375 168.178985595703 87.2983474731445 0.854725658893585 11589 0.628291845321655 1
17180 547.215026855469 238.435089111328 93.0149459838867 0.920769989490509 17517 0.572208881378174 -1
15607 505.903015136719 208.011016845703 96.8890380859375 0.884896337985992 16030 0.724996507167816 -1
11173 420.933990478516 175.654586791992 81.6638717651367 0.885357022285461 11396 0.801966667175293 1
10228 403.890991210938 164.950424194336 79.7054672241211 0.875505268573761 10475 0.649768114089966 1
12385 444.678009033203 177.641632080078 90.3331909179687 0.861053943634033 12724 0.736544728279114 1
11552 432.81201171875 178.890762329102 84.0798034667969 0.882663011550903 11838 0.636473834514618 1
13414 479.901000976563 203.085968017578 85.7368774414062 0.906516492366791 13735 0.714042365550995 -1
8499 370.446014404297 156.072280883789 70.6303558349609 0.891739547252655 8648 0.761559128761292 1
11699 434.891998291016 178.229690551758 85.4521484375 0.877569437026978 12005 0.588925242424011 1
15070 504.050994873047 210.025985717773 92.3732223510742 0.898086905479431 15400 0.648730099201202 -1
12711 470.162994384766 196.363800048828 83.7809600830078 0.904411196708679 13007 0.560449719429016 -1
10265 400.321990966797 163.166320800781 81.6438140869141 0.865810692310333 10450 0.611011922359467 1
11573 446.924011230469 186.348785400391 80.1422882080078 0.902797400951386 11884 0.572240889072418 1
12136 455.428985595703 195.570404052734 80.0998687744141 0.912278473377227 12334 0.772304952144623 1
12734 462.233001708984 188.156372070313 87.7428436279297 0.884611189365387 13069 0.585202217102051 1
10965 433.778015136719 179.335220336914 78.8589553833008 0.898130357265472 11295 0.663339376449585 1
12777 462.669006347656 183.234909057617 90.6945724487305 0.86891382932663 13148 0.572446227073669 1
14071 479.092987060547 197.404968261719 92.3009872436523 0.883955121040344 14398 0.598995387554169 -1
12433 442.481994628906 173.859313964844 93.107063293457 0.844515562057495 12769 0.629837870597839 1
11717 430.917999267578 174.640335083008 86.0923233032227 0.870046734809876 11948 0.651487350463867 1
12583 434.002990722656 171.657073974609 94.4652252197266 0.834958016872406 12897 0.74328076839447 1
17338 530.044006347656 222.084365844727 100.549118041992 0.891636550426483 17725 0.792449355125427 -1
12084 434.674011230469 177.525421142578 88.0461730957031 0.868343234062195 12321 0.627218961715698 1
14078 478.470001220703 203.645462036133 88.5603103637695 0.900490880012512 14280 0.744395077228546 -1
11479 429.174011230469 176.478302001953 83.6165390014648 0.880629062652588 11739 0.61961567401886 1
15433 519.52197265625 218.38801574707 91.6745529174805 0.907626688480377 15887 0.779444456100464 -1
10570 419.953002929688 181.806365966797 74.5200042724609 0.912136495113373 10781 0.58592015504837 1
10891 406.571014404297 159.86882019043 87.5732116699219 0.836621344089508 11103 0.675955832004547 1
9911 390.459991455078 157.097946166992 81.4479827880859 0.855105817317963 10178 0.731331169605255 1
12982 466.157012939453 200.519470214844 82.7961959838867 0.910772502422333 13188 0.622279763221741 -1
14162 480.252990722656 202.895919799805 89.4875259399414 0.897481858730316 14414 0.58402407169342 -1
11543 432.313995361328 174.841262817383 86.6676025390625 0.868497788906097 11940 0.691197633743286 1
11465 434.135009765625 180.835083007813 82.004264831543 0.891268789768219 11727 0.650607168674469 1
12240 454.31298828125 190.92790222168 83.649299621582 0.898916602134705 12555 0.75789475440979 -1
13576 477.825012207031 190.026351928711 91.8210983276367 0.875508964061737 14137 0.683275461196899 1
12036 436.154998779297 177.336578369141 87.9798583984375 0.868255138397217 12353 0.615431785583496 1
13700 455.625 185.958541870117 94.5654907226563 0.86104428768158 13893 0.614515125751495 1
12720 449.623992919922 178.614776611328 92.7516860961914 0.854602098464966 13095 0.743859648704529 -1
11858 437.109008789063 185.818176269531 82.017219543457 0.897318184375763 12017 0.569056510925293 1
11803 463.808990478516 201.650695800781 76.4243087768555 0.925399303436279 12138 0.549487888813019 -1
15113 493.738006591797 206.566131591797 94.1913681030274 0.8899866938591 15374 0.659035384654999 -1
11479 421.075012207031 171.347610473633 85.8091354370117 0.865568935871124 11677 0.799095034599304 1
12234 449.380004882813 188.625930786133 83.9093322753906 0.895607471466064 12492 0.594749629497528 -1
11689 444.898010253906 191.935974121094 78.1000442504883 0.913469672203064 11935 0.549295127391815 -1
10469 402.450988769531 159.399490356445 84.8390045166016 0.846592605113983 10746 0.774105310440063 1
13414 480.287994384766 199.48291015625 86.8428573608398 0.900266230106354 13933 0.555054426193237 -1
10474 420.123992919922 176.766937255859 76.9886169433594 0.900170624256134 10762 0.688625931739807 1
14747 501.765991210938 213.7421875 88.5816421508789 0.910080194473267 15070 0.764410138130188 -1
11857 433.200012207031 177.907623291016 86.1706848144531 0.874870777130127 12171 0.716694891452789 1
10943 411.385986328125 171.017929077148 82.0599594116211 0.877360105514526 11155 0.624778747558594 1
11184 416.924987792969 171.377395629883 83.9644927978516 0.871756672859192 11349 0.649401903152466 1
12504 445.587005615234 182.378524780273 88.6329574584961 0.873967945575714 12781 0.798875570297241 1
14500 504.067993164063 218.905029296875 85.1411666870117 0.921262621879578 14864 0.619896531105042 -1
11487 428.088989257813 173.954772949219 85.4876937866211 0.870913505554199 11695 0.64861661195755 1
10612 413.855987548828 169.879165649414 80.8967742919922 0.879335999488831 10924 0.671985805034638 1
11923 434.420013427734 182.193572998047 84.1408462524414 0.886973083019257 12086 0.600957632064819 1
11710 429.06298828125 178.283599853516 84.4876251220703 0.880581617355347 11906 0.593392133712769 1
9933 397.720001220703 160.850631713867 79.7827682495117 0.868319451808929 10161 0.706371784210205 1
12956 458.656005859375 187.211456298828 89.15869140625 0.87931215763092 13310 0.710774660110474 1
11697 424.148010253906 170.552093505859 88.9111480712891 0.853365123271942 11939 0.627252280712128 1
10610 410.506011962891 171.156173706055 79.3459548950195 0.886050879955292 10769 0.825103044509888 -1
12058 433.390014648438 175.536026000977 88.4516067504883 0.863765299320221 12283 0.686049163341522 1
12415 445.994995117188 184.3671875 87.0411529541016 0.881540894508362 12719 0.657992362976074 1
10604 425.925994873047 179.151184082031 76.351692199707 0.904635667800903 10830 0.574898362159729 -1
14818 487.015991210938 197.828979492187 97.386116027832 0.870440125465393 15261 0.632599055767059 -1
13746 483.820007324219 205.842193603516 86.1886901855469 0.908118844032288 14060 0.715937495231628 -1
12061 432.688995361328 174.202789306641 90.0654296875 0.855976402759552 12378 0.628013551235199 1
12535 442.93798828125 185.836700439453 86.9127197265625 0.883896112442017 12669 0.601718485355377 1
9802 412.368988037109 176.165573120117 71.4828033447266 0.91397500038147 9991 0.566950082778931 1
14843 510.101989746094 220.035858154297 86.5013580322266 0.919485509395599 15155 0.533153712749481 -1
11166 419.433013916016 171.464385986328 84.3246612548828 0.870713174343109 11437 0.604351580142975 1
12347 452.290008544922 186.896041870117 85.2298965454102 0.889965236186981 12659 0.605245113372803 1
14753 494.851989746094 212.103012084961 89.3652954101563 0.906907558441162 15051 0.816888153553009 -1
11565 428.485992431641 180.718338012695 81.8283233642578 0.89161479473114 11737 0.764072418212891 1
12643 449.342010498047 184.778076171875 87.9887084960938 0.879344642162323 12903 0.772044479846954 1
11449 411.299987792969 156.925491333008 94.2574310302734 0.799511432647705 11696 0.724253535270691 1
14850 511.990997314453 223.147369384766 85.4997329711914 0.923684597015381 15131 0.576699018478394 -1
12354 453.089996337891 192.006744384766 82.8737030029297 0.902056157588959 12602 0.657617390155792 1
13368 487.550994873047 202.539627075195 86.5729370117188 0.904045104980469 13965 0.718246281147003 -1
10806 408.675994873047 163.715942382813 85.6324844360352 0.85229879617691 11069 0.611441195011139 1
11034 414.501007080078 169.080154418945 84.2316589355469 0.867075979709625 11256 0.768170416355133 1
13662 476.352996826172 204.185653686523 85.6148223876953 0.907848238945007 13894 0.674167275428772 -1
13176 458.342987060547 193.337387084961 87.4483947753906 0.891860902309418 13368 0.640669047832489 -1
13010 463.419006347656 194.767562866211 86.1157684326172 0.896942913532257 13349 0.77694833278656 1
13387 458.955993652344 180.400817871094 95.742057800293 0.847548127174377 13653 0.632955074310303 1
13400 468.227996826172 187.62873840332 92.6911239624024 0.869454264640808 13756 0.599713563919067 1
11146 425.959991455078 179.801177978516 79.5625534057617 0.896767020225525 11302 0.581065595149994 1
