0.288 0.050 0.349 0.489   -1.0
0.055 0.674 0.934 0.892   1.0
0.120 0.251 0.953 0.087   -1.0
0.740 0.657 0.470 0.695   1.0
0.781 0.874 0.927 0.708   1.0
0.950 0.464 0.933 0.044   1.0
0.903 0.332 0.760 0.253   1.0
0.943 0.308 0.495 0.877   1.0
0.768 0.997 0.450 0.722   1.0
0.811 0.462 0.741 0.281   1.0
0.416 0.061 0.030 0.343   -1.0
0.921 0.293 0.234 0.853   1.0
0.944 0.757 0.669 0.704   1.0
0.489 0.647 0.317 0.985   1.0
0.517 0.753 0.521 0.968   1.0
0.605 0.778 0.937 0.346   1.0
0.094 0.762 0.120 0.124   -1.0
0.890 0.045 0.397 0.124   -1.0
0.734 0.068 0.656 0.402   -1.0
0.665 0.892 0.419 0.982   1.0
0.943 0.499 0.630 0.463   1.0
0.105 0.068 0.245 0.042   -1.0
0.304 0.136 0.176 0.424   -1.0
0.281 0.314 0.306 0.678   -1.0
0.204 0.412 0.506 0.860   -1.0
0.278 0.525 0.706 0.697   1.0
0.583 0.639 0.007 0.213   -1.0
0.474 0.318 0.171 0.719   -1.0
0.586 0.024 0.496 0.762   -1.0
0.756 0.043 0.762 0.062   -1.0
0.200 0.267 0.133 0.707   -1.0
0.947 0.985 0.651 0.653   1.0
0.159 0.235 0.321 0.165   -1.0
0.424 0.639 0.766 0.595   1.0
0.125 0.181 0.382 0.621   -1.0
0.830 0.378 0.986 0.592   1.0
0.707 0.793 0.707 0.840   1.0
0.833 0.786 0.484 0.485   1.0
0.165 0.643 0.675 0.486   -1.0
0.123 0.910 0.448 0.888   1.0
0.807 0.014 0.686 0.189   -1.0
0.629 0.019 0.013 0.615   -1.0
0.453 0.321 0.404 0.159   -1.0
0.903 0.993 0.947 0.387   1.0
0.387 0.553 0.121 0.061   -1.0
0.929 0.184 0.949 0.378   1.0
0.454 0.184 0.085 0.140   -1.0
0.720 0.769 0.392 0.733   1.0
0.003 0.186 0.705 0.407   -1.0
0.866 0.310 0.338 0.813   1.0
0.815 0.200 0.250 0.936   1.0
0.289 0.865 0.445 0.239   -1.0
0.517 0.693 0.427 0.602   1.0
0.800 0.323 0.603 0.192   -1.0
0.987 0.195 0.242 0.692   1.0
0.587 0.558 0.912 0.925   1.0
0.609 0.740 0.571 0.860   1.0
0.833 0.149 0.541 0.277   -1.0
0.784 0.794 0.081 0.211   -1.0
0.914 0.011 0.719 0.517   1.0
0.775 0.504 0.397 0.016   -1.0
0.999 0.603 0.753 0.911   1.0
0.125 0.520 0.268 0.696   -1.0
0.944 0.529 0.529 0.486   1.0
0.917 0.270 0.601 0.998   1.0
0.997 0.912 0.492 0.716   1.0
0.694 0.491 0.933 0.091   1.0
0.128 0.090 0.110 0.882   -1.0
0.639 0.007 0.522 0.907   1.0
0.902 0.852 0.232 0.431   1.0
0.039 0.348 0.607 0.639   -1.0
0.088 0.636 0.259 0.579   -1.0
0.688 0.273 0.843 0.621   1.0
0.350 0.749 0.455 0.461   1.0
0.456 0.099 0.638 0.978   1.0
0.341 0.880 0.858 0.573   1.0
0.195 0.611 0.659 0.802   1.0
0.006 0.890 0.887 0.265   1.0
0.240 0.953 0.742 0.083   1.0
0.107 0.433 0.323 0.562   -1.0
0.954 0.018 0.993 0.592   -1.0
1.000 0.933 0.875 0.857   1.0
0.186 0.052 0.117 0.845   -1.0
0.367 0.851 0.744 0.254   1.0
0.213 0.494 0.068 0.955   -1.0
0.642 0.061 0.010 0.965   -1.0
0.904 0.920 0.641 0.897   1.0
0.637 0.897 0.444 0.512   1.0
0.949 0.698 0.806 0.066   1.0
0.661 0.433 0.393 0.405   -1.0
0.508 0.617 0.181 0.576   -1.0
0.758 0.219 0.634 0.768   1.0
0.257 0.671 0.103 0.898   -1.0
0.615 0.534 0.465 0.059   -1.0
0.219 0.008 0.743 0.026   -1.0
0.286 0.687 0.507 0.679   1.0
0.194 0.187 0.709 0.375   -1.0
0.281 0.132 0.982 0.914   1.0
0.166 0.171 0.571 0.269   -1.0
0.140 0.884 0.603 0.605   1.0
0.648 0.825 0.951 0.392   1.0
0.025 0.678 0.537 0.532   -1.0
0.628 0.726 0.544 0.337   1.0
0.307 0.618 0.233 0.289   -1.0
0.133 0.455 0.703 0.705   -1.0
0.772 0.845 0.609 0.374   1.0
0.552 0.023 0.275 0.503   -1.0
0.125 0.528 0.092 0.663   -1.0
0.448 0.291 0.785 0.992   1.0
0.886 0.299 0.246 0.119   -1.0
0.778 0.252 0.044 0.481   1.0
0.769 0.253 0.801 0.378   1.0
0.251 0.930 0.650 0.526   1.0
0.065 0.651 0.960 0.157   -1.0
0.019 0.605 0.605 0.804   1.0
0.233 0.690 0.896 0.479   1.0
0.485 0.256 0.061 0.529   -1.0
0.017 0.298 0.991 0.818   1.0
0.618 0.069 0.605 0.268   -1.0
0.038 0.332 0.246 0.998   -1.0
0.560 0.017 0.094 0.165   -1.0
0.691 0.398 0.512 0.588   1.0
0.321 0.073 0.133 0.381   -1.0
0.870 0.398 0.900 0.861   1.0
0.576 0.479 0.286 0.181   -1.0
0.881 0.219 0.079 0.127   -1.0
0.568 0.687 0.234 0.662   1.0
0.056 0.354 0.250 0.567   -1.0
0.126 0.888 0.014 0.259   -1.0
0.616 0.129 0.668 0.515   1.0
0.884 0.091 0.469 0.170   -1.0
0.215 0.051 0.491 0.294   -1.0
0.707 0.862 0.865 0.942   1.0
0.717 0.997 0.878 0.966   1.0
0.819 0.093 0.453 0.833   1.0
0.722 0.449 0.481 0.390   -1.0
0.471 0.275 0.055 0.940   -1.0
0.327 0.155 0.495 0.818   -1.0
0.673 0.525 0.312 0.538   1.0
0.836 0.254 0.464 0.714   1.0
0.028 0.533 0.313 0.481   -1.0
0.665 0.204 0.815 0.146   -1.0
0.779 0.617 0.868 0.834   1.0
0.313 0.161 0.711 0.808   1.0
0.161 0.481 0.504 0.472   -1.0
0.970 0.308 0.273 0.434   -1.0
0.493 0.462 0.556 0.807   1.0
0.922 0.471 0.147 0.737   1.0
0.741 0.517 0.233 0.609   1.0
0.790 0.922 0.512 0.501   1.0
0.491 0.662 0.211 0.995   1.0
0.229 0.965 0.443 0.502   1.0
0.465 0.995 0.862 0.021   1.0
0.805 0.943 0.273 0.953   1.0
0.890 0.694 0.197 0.123   -1.0
0.549 0.913 0.224 0.061   -1.0
0.954 0.552 0.076 0.165   -1.0
0.210 0.394 0.512 0.653   -1.0
0.911 0.118 0.891 0.773   1.0
0.692 0.578 0.082 0.965   1.0
0.763 0.855 0.224 0.960   -1.0
0.527 0.508 0.891 0.752   1.0
0.305 0.706 0.121 0.380   -1.0
0.668 0.590 0.265 0.180   -1.0
0.161 0.091 0.360 0.052   -1.0
0.499 0.744 0.442 0.581   1.0
0.973 0.344 0.564 0.198   1.0
0.542 0.725 0.812 0.433   1.0
0.381 0.737 0.182 0.503   -1.0
0.053 0.171 0.708 0.318   -1.0
0.950 0.479 0.442 0.311   1.0
0.306 0.810 0.274 0.749   1.0
0.983 0.722 0.734 0.547   1.0
0.038 0.089 0.644 0.850   -1.0
0.120 0.231 0.259 0.303   -1.0
0.376 0.356 0.904 0.083   -1.0
0.255 0.034 0.152 0.697   -1.0
0.682 0.004 0.154 0.956   -1.0
0.545 0.940 0.474 0.279   1.0
0.393 0.317 0.576 0.038   -1.0
0.097 0.158 0.397 0.356   -1.0
0.130 0.731 0.816 0.035   -1.0
0.490 0.290 0.848 0.642   -1.0
0.193 0.324 0.990 0.347   -1.0
0.743 0.891 0.220 0.217   1.0
0.707 0.610 0.487 0.282   1.0
0.653 0.379 0.806 0.050   -1.0
0.266 0.180 0.466 0.082   -1.0
0.281 0.572 0.504 0.129   -1.0
0.491 0.322 0.537 0.482   -1.0
0.818 0.224 0.560 0.038   -1.0
0.730 0.744 0.051 0.217   -1.0
0.699 0.869 0.406 0.504   1.0
0.140 0.770 0.099 0.607   -1.0
0.314 0.888 0.424 0.818   1.0
0.637 0.310 0.339 0.175   -1.0
0.008 0.992 0.016 0.568   -1.0
0.457 0.298 0.774 0.508   1.0
0.800 0.206 0.384 0.206   -1.0
0.303 0.346 0.481 0.402   1.0
0.333 0.716 0.841 0.757   1.0
0.858 0.395 0.844 0.197   1.0
0.635 0.205 0.561 0.651   1.0
0.591 0.107 0.071 0.365   -1.0
0.586 0.166 0.821 0.969   1.0
0.532 0.272 0.718 0.013   -1.0
0.671 0.346 0.390 0.512   -1.0
0.924 0.370 0.498 0.768   1.0
0.067 0.403 0.772 0.628   -1.0
0.545 0.220 0.160 0.616   -1.0
0.775 0.202 0.751 0.597   1.0
0.122 0.129 0.443 0.840   -1.0
0.118 0.512 0.488 0.508   -1.0
0.591 0.432 0.393 0.088   -1.0
0.960 0.155 0.602 0.732   1.0
0.655 0.276 0.003 0.815   -1.0
0.588 0.591 0.094 0.338   -1.0
0.265 0.460 0.316 0.709   -1.0
0.458 0.826 0.812 0.946   1.0
0.836 0.536 0.766 0.229   1.0
0.965 0.189 0.780 0.567   1.0
0.563 0.222 0.197 0.566   -1.0
0.089 0.153 0.628 0.183   -1.0
0.816 0.448 0.952 0.132   1.0
0.253 0.590 0.984 0.065   -1.0
0.318 0.901 0.071 0.084   -1.0
0.696 0.049 0.318 0.476   -1.0
0.238 0.038 0.839 0.435   -1.0
0.876 0.524 0.758 0.504   1.0
0.249 0.320 0.156 0.201   -1.0
0.313 0.454 0.042 0.297   -1.0
0.577 0.614 0.420 0.648   1.0
0.550 0.344 0.747 0.868   1.0
0.364 0.107 0.858 0.202   -1.0
0.463 0.079 0.066 0.220   -1.0
0.773 0.470 0.903 0.929   1.0
0.355 0.242 0.125 0.396   -1.0
0.645 0.973 0.153 0.065   -1.0
0.851 0.615 0.966 0.598   1.0
0.785 0.962 0.590 0.644   1.0
0.132 0.106 0.243 0.198   -1.0
0.826 0.971 0.796 0.729   1.0
0.468 0.083 0.142 0.593   -1.0
0.680 0.238 0.453 0.833   1.0
0.074 0.685 0.918 0.040   -1.0
0.401 0.825 0.245 0.992   1.0
0.410 0.124 0.576 0.653   -1.0
0.902 0.479 0.293 0.699   1.0
0.193 0.166 0.291 0.335   -1.0
0.771 0.015 0.997 0.223   1.0
0.299 0.298 0.533 0.217   -1.0
0.816 0.618 0.163 0.061   -1.0
0.632 0.471 0.734 0.208   1.0
0.056 0.110 0.602 0.349   -1.0
0.809 0.542 0.976 0.100   1.0
0.735 0.871 0.892 0.732   1.0
0.740 0.031 0.392 0.274   -1.0
0.730 0.090 0.867 0.893   1.0
0.477 0.525 0.622 0.210   -1.0
0.746 0.266 0.844 0.348   1.0
0.653 0.158 0.157 0.628   -1.0
0.033 0.363 0.129 0.925   -1.0
0.223 0.665 0.126 0.615   -1.0
0.374 0.345 0.029 0.240   -1.0
0.180 0.717 0.763 0.802   1.0
0.496 0.548 0.193 0.340   -1.0
0.808 0.992 0.054 0.965   1.0
0.312 0.998 0.984 0.441   1.0
0.078 0.664 0.588 0.204   -1.0
0.527 0.578 0.624 0.555   1.0
0.861 0.735 0.535 0.624   1.0
0.462 0.120 0.085 0.656   -1.0
0.982 0.464 0.452 0.036   -1.0
0.073 0.348 0.427 0.057   -1.0
0.349 0.135 0.452 0.937   -1.0
0.731 0.464 0.917 0.355   1.0
0.735 0.216 0.754 0.270   -1.0
0.291 0.732 0.960 0.377   1.0
0.420 0.358 0.851 0.872   1.0
0.280 0.945 0.742 0.707   1.0
0.530 0.056 0.137 0.982   1.0
0.476 0.714 0.457 0.392   1.0
0.476 0.127 0.285 0.230   -1.0
0.125 0.521 0.128 0.086   -1.0
0.516 0.505 0.256 0.367   -1.0
0.650 0.647 0.322 0.392   1.0
0.324 0.922 0.409 0.461   1.0
0.402 0.936 0.618 0.859   1.0
0.687 0.335 0.456 0.972   1.0
0.853 0.097 0.086 0.981   1.0
0.984 0.497 0.688 0.240   1.0
0.066 0.890 0.511 0.388   -1.0
0.864 0.712 0.204 0.274   1.0
0.108 0.676 0.109 0.726   -1.0
0.438 0.413 0.870 0.894   1.0
0.434 0.747 0.482 0.520   1.0
0.665 0.504 0.224 0.353   -1.0
0.088 0.419 0.634 0.599   -1.0
0.916 0.463 0.520 0.120   1.0
0.693 0.227 0.413 0.802   -1.0
0.947 0.241 0.366 0.817   1.0
0.751 0.251 0.882 0.233   1.0
0.609 0.898 0.276 0.834   1.0
0.020 0.922 0.670 0.655   1.0
0.478 0.571 0.984 0.997   1.0
0.721 0.690 0.918 0.133   1.0
0.871 0.081 0.733 0.237   -1.0
0.868 0.988 0.149 0.750   1.0
0.921 0.359 0.118 0.197   -1.0
0.369 0.217 0.115 0.039   -1.0
0.636 0.517 0.442 0.620   1.0
0.133 0.341 0.204 0.050   -1.0
0.697 0.921 0.555 0.430   1.0
0.453 0.299 0.146 0.603   -1.0
0.366 0.524 0.408 0.484   -1.0
0.601 0.852 0.938 0.717   1.0
0.810 0.353 0.408 0.252   1.0
0.922 0.385 0.314 0.127   -1.0
0.788 0.824 0.356 0.343   1.0
0.514 0.797 0.553 0.660   1.0
0.602 0.026 0.923 0.010   -1.0
0.644 0.611 0.362 0.583   1.0
0.253 0.393 0.680 0.661   -1.0
0.653 0.583 0.030 0.967   1.0
0.465 0.755 0.534 0.821   1.0
0.788 0.335 0.895 0.341   -1.0
0.294 0.942 0.021 0.218   1.0
0.530 0.862 0.563 0.891   1.0
0.890 0.145 0.838 0.570   1.0
0.482 0.223 0.389 0.512   -1.0
0.099 0.977 0.944 0.632   1.0
0.042 0.420 0.133 0.937   -1.0
0.128 0.231 0.703 0.149   -1.0
0.654 0.679 0.311 0.217   -1.0
0.756 0.107 0.715 0.594   1.0
0.520 0.076 0.900 0.909   1.0
0.090 0.008 0.565 0.034   -1.0
0.363 0.076 0.060 0.496   -1.0
0.820 0.624 0.245 0.523   1.0
0.694 0.177 0.451 0.005   -1.0
0.021 0.762 0.501 0.736   1.0
0.178 0.256 0.432 0.079   -1.0
0.020 0.168 0.173 0.585   -1.0
0.813 0.948 0.279 0.873   1.0
0.292 0.693 0.067 0.537   -1.0
0.840 0.231 0.394 0.291   -1.0
0.788 0.312 0.998 0.289   1.0
0.354 0.468 0.305 0.786   -1.0
0.470 0.806 0.715 0.643   1.0
0.917 0.456 0.338 0.196   -1.0
0.782 0.488 0.023 0.849   1.0
0.239 0.689 0.255 0.633   1.0
0.492 0.421 0.292 0.490   -1.0
0.341 0.844 0.178 0.645   1.0
0.724 0.115 0.435 0.439   -1.0
0.826 0.356 0.215 0.164   -1.0
0.544 0.946 0.039 0.567   1.0
0.063 0.806 0.484 0.319   -1.0
0.464 0.810 0.860 0.756   1.0
0.570 0.097 0.144 0.748   -1.0
0.773 0.472 0.858 0.208   1.0
0.616 0.034 0.267 0.831   -1.0
0.818 0.375 0.145 0.857   1.0
0.940 0.921 0.748 0.424   1.0
0.187 0.888 0.050 0.047   -1.0
0.350 0.617 0.741 0.494   1.0
0.484 0.267 0.838 0.341   -1.0
0.749 0.958 0.509 0.016   1.0
0.708 0.834 0.164 0.853   1.0
0.106 0.793 0.612 0.855   1.0
0.851 0.042 0.105 0.901   -1.0
0.749 0.251 0.706 0.490   1.0
0.071 0.974 0.012 0.909   -1.0
0.487 0.658 0.273 0.997   1.0
0.062 0.705 0.508 0.226   -1.0
0.199 0.332 0.350 0.811   -1.0
0.566 0.663 0.229 0.671   1.0
0.318 0.420 0.815 0.024   -1.0
0.560 0.095 0.884 0.572   1.0
0.200 0.059 0.662 0.473   -1.0
0.335 0.535 0.760 0.843   1.0
0.317 0.043 0.093 0.667   -1.0
0.281 0.233 0.517 0.510   -1.0
0.081 0.828 0.324 0.896   1.0
0.235 0.455 0.948 0.119   -1.0
0.952 0.319 0.086 0.613   -1.0
0.141 0.949 0.327 0.901   1.0
0.088 0.218 0.834 0.181   -1.0
0.688 0.462 0.119 0.205   1.0
0.023 0.286 0.800 0.348   -1.0
0.652 0.582 0.637 0.600   1.0
0.664 0.552 0.020 0.750   -1.0
0.812 0.891 0.114 0.139   -1.0
0.906 0.226 0.011 0.740   -1.0
0.896 0.428 0.869 0.015   1.0
0.840 0.038 0.919 0.640   1.0
0.100 0.292 0.968 0.737   1.0
0.669 0.401 0.444 0.690   1.0
0.609 0.502 0.043 0.722   -1.0
0.835 0.628 0.867 0.846   1.0
0.274 0.742 0.796 0.143   -1.0
0.429 0.983 0.795 0.348   1.0
0.181 0.448 0.915 0.150   -1.0
0.807 0.819 0.587 0.251   1.0
0.738 0.859 0.010 0.780   1.0
0.651 0.616 0.209 0.517   -1.0
0.577 0.791 0.204 0.373   -1.0
0.961 0.802 0.916 0.756   1.0
0.539 0.938 0.598 0.455   1.0
0.784 0.262 0.906 0.370   1.0
0.415 0.108 0.372 0.425   -1.0
0.954 0.076 0.504 0.163   -1.0
0.966 0.740 0.384 0.170   1.0
0.317 0.131 0.915 0.233   -1.0
0.065 0.773 0.825 0.663   1.0
0.912 0.447 0.490 0.819   1.0
0.002 0.234 0.925 0.375   -1.0
0.814 0.329 0.735 0.318   1.0
0.328 0.284 0.232 0.711   -1.0
0.346 0.029 0.584 0.261   -1.0
0.471 0.326 0.035 0.296   1.0
0.263 0.208 0.436 0.752   -1.0
0.253 0.755 0.260 0.178   -1.0
0.919 0.992 0.458 0.654   1.0
0.950 0.982 0.594 0.182   1.0
0.047 0.528 0.721 0.631   -1.0
0.983 0.103 0.115 0.018   -1.0
0.104 0.281 0.607 0.540   -1.0
0.634 0.793 0.788 0.895   -1.0
0.917 0.814 0.962 0.375   1.0
0.272 0.325 0.450 0.866   -1.0
0.143 0.913 0.035 0.864   -1.0
0.824 0.848 0.647 0.939   1.0
0.046 0.044 0.147 0.653   -1.0
0.180 0.288 0.377 0.968   -1.0
0.347 0.885 0.996 0.310   1.0
0.464 0.582 0.585 0.914   1.0
0.092 0.056 0.361 0.128   -1.0
0.906 0.952 0.768 0.553   1.0
0.634 0.599 0.935 0.781   1.0
0.519 0.961 0.540 0.895   1.0
0.723 0.243 0.814 0.719   1.0
0.074 0.183 0.135 0.659   -1.0
0.583 0.752 0.153 0.944   1.0
0.074 0.850 0.831 0.842   1.0
0.722 0.475 0.002 0.657   -1.0
0.255 0.176 0.217 0.795   -1.0
0.146 0.518 0.314 0.960   -1.0
0.867 0.035 0.420 0.001   -1.0
0.517 0.584 0.446 0.670   1.0
0.325 0.744 0.377 0.156   -1.0
0.780 0.878 0.061 0.782   1.0
0.317 0.037 0.712 0.534   -1.0
0.784 0.680 0.350 0.098   -1.0
0.587 0.965 0.675 0.007   -1.0
0.369 0.524 0.550 0.815   1.0
0.078 0.140 0.938 0.455   -1.0
0.523 0.235 0.174 0.583   -1.0
0.710 0.900 0.054 0.422   1.0
0.886 0.206 0.115 0.236   -1.0
0.755 0.823 0.269 0.430   1.0
0.235 0.799 0.353 0.785   1.0
0.547 0.863 0.754 0.485   1.0
0.050 0.008 0.552 0.224   -1.0
0.569 0.934 0.491 0.623   1.0
0.925 0.509 0.562 0.040   1.0
0.866 0.795 0.567 0.134   1.0
0.397 0.369 0.025 0.750   -1.0
0.639 0.298 0.017 0.393   -1.0
0.334 0.442 0.790 0.886   1.0
0.381 0.455 0.600 0.872   1.0
0.956 0.798 0.587 0.518   1.0
0.331 0.383 0.633 0.898   1.0
0.858 0.295 0.886 0.883   1.0
0.040 0.521 0.344 0.057   -1.0
0.126 0.391 0.356 0.917   -1.0
0.022 0.298 0.733 0.622   -1.0
0.811 0.578 0.968 0.398   1.0
0.806 0.729 0.478 0.438   1.0
0.996 0.296 0.923 0.882   1.0
0.969 0.922 0.700 0.313   -1.0
0.614 0.439 0.370 0.971   1.0
0.648 0.993 0.653 0.380   1.0
0.824 0.191 0.192 0.791   -1.0
0.287 0.597 0.318 0.766   -1.0
0.946 0.761 0.331 0.869   1.0
0.510 0.838 0.566 0.210   1.0
0.545 0.825 0.589 0.915   1.0
0.945 0.563 0.788 0.598   1.0
0.402 0.422 0.134 0.595   -1.0
0.724 0.882 0.810 0.042   1.0
0.846 0.988 0.409 0.177   1.0
0.052 0.687 0.694 0.618   1.0
0.845 0.163 0.722 0.434   1.0
0.517 0.379 0.641 0.305   1.0
0.584 0.707 0.400 0.718   1.0
0.613 0.442 0.184 0.424   -1.0
0.832 0.269 0.472 0.241   -1.0
0.328 0.293 0.133 0.023   -1.0
0.030 0.868 0.074 0.752   -1.0
0.152 0.269 0.681 0.793   -1.0
0.659 0.377 0.281 0.059   -1.0
0.583 0.672 0.537 0.767   1.0
0.021 0.598 0.365 0.493   -1.0
0.812 0.821 0.132 0.945   1.0
0.042 0.975 0.711 0.116   -1.0
0.013 0.268 0.997 0.695   -1.0
0.570 0.354 0.438 0.851   1.0
0.533 0.434 0.085 0.071   -1.0
0.181 0.092 0.799 0.547   -1.0
0.638 0.358 0.406 0.770   1.0
0.250 0.812 0.279 0.961   1.0
0.006 0.974 0.196 0.003   -1.0
0.257 0.574 0.023 0.695   -1.0
0.435 0.229 0.859 0.521   1.0
0.060 0.702 0.392 0.859   1.0
0.977 0.497 0.607 0.383   1.0
0.911 0.633 0.079 0.189   -1.0
0.007 0.196 0.568 0.203   -1.0
0.237 0.461 0.772 0.259   -1.0
0.197 0.695 0.385 0.056   -1.0
0.685 0.116 0.917 0.077   1.0
0.166 0.054 0.472 0.773   -1.0
0.739 0.684 0.069 0.817   1.0
0.663 0.824 0.069 0.231   -1.0
0.268 0.468 0.489 0.040   -1.0
0.645 0.238 0.422 0.030   -1.0
0.637 0.715 0.410 0.555   1.0
0.385 0.721 0.846 0.857   1.0
0.282 0.596 0.178 0.352   -1.0
0.051 0.015 0.238 0.120   -1.0
0.266 0.388 0.713 0.754   1.0
0.440 0.399 0.666 0.862   1.0
0.960 0.500 0.144 0.370   -1.0
0.936 0.755 0.776 0.782   1.0
0.270 0.064 0.208 0.448   -1.0
0.622 0.499 0.430 0.859   1.0
0.676 0.125 0.007 0.389   -1.0
0.436 0.829 0.278 0.102   -1.0
0.707 0.062 0.191 0.851   -1.0
0.245 0.787 0.188 0.021   -1.0
0.800 0.290 0.632 0.009   -1.0
0.048 0.630 0.237 0.478   -1.0
0.856 0.154 0.614 0.863   1.0
0.493 0.299 0.372 0.771   -1.0
0.063 0.478 0.463 0.253   -1.0
0.895 0.498 0.115 0.083   -1.0
0.683 0.883 0.809 0.316   1.0
0.547 0.364 0.521 0.784   1.0
0.011 0.640 0.996 0.625   1.0
0.539 0.119 0.803 0.911   1.0
0.203 0.974 0.368 0.666   1.0
0.697 0.561 0.726 0.812   1.0
0.245 0.495 0.526 0.054   -1.0
0.417 0.601 0.174 0.938   1.0
0.016 0.949 0.026 0.012   -1.0
0.529 0.552 0.693 0.332   1.0
0.583 0.535 0.437 0.951   1.0
0.664 0.647 0.761 0.390   1.0
0.404 0.634 0.954 0.930   1.0
0.765 0.347 0.289 0.939   1.0
0.674 0.955 0.235 0.700   -1.0
0.810 0.229 0.519 0.503   1.0
0.982 0.086 0.096 0.419   -1.0
0.297 0.083 0.683 0.059   -1.0
0.142 0.463 0.107 0.096   -1.0
0.795 0.861 0.741 0.083   1.0
0.027 0.757 0.755 0.262   -1.0
0.722 0.072 0.686 0.242   -1.0
0.247 0.224 0.660 0.344   -1.0
0.696 0.641 0.725 0.380   1.0
0.198 0.522 0.164 0.305   -1.0
0.557 0.099 0.479 0.298   -1.0
0.278 0.325 0.940 0.033   -1.0
0.397 0.756 0.659 0.083   1.0
0.234 0.330 0.221 0.894   -1.0
0.864 0.590 0.316 0.589   -1.0
0.016 0.787 0.491 0.180   -1.0
0.109 0.737 0.191 0.588   -1.0
0.374 0.866 0.361 0.313   -1.0
0.948 0.710 0.656 0.608   1.0
0.653 0.841 0.124 0.874   1.0
0.798 0.738 0.325 0.114   -1.0
0.295 0.130 0.115 0.787   -1.0
0.207 0.896 0.046 0.398   -1.0
0.082 0.771 0.350 0.443   -1.0
0.250 0.391 0.795 0.906   -1.0
0.589 0.559 0.840 0.712   1.0
0.575 0.511 0.171 0.901   1.0
0.499 0.196 0.754 0.613   -1.0
0.063 0.820 0.878 0.110   -1.0
0.362 0.192 0.989 0.713   1.0
0.074 0.963 0.025 0.869   -1.0
0.024 0.457 0.427 0.864   -1.0
0.860 0.439 0.680 0.032   1.0
0.305 0.530 0.536 0.059   -1.0
0.518 0.122 0.964 0.397   1.0
0.181 0.759 0.424 0.170   -1.0
0.058 0.243 0.434 0.083   -1.0
0.302 0.107 0.569 0.730   1.0
0.739 0.590 0.411 0.419   1.0
0.751 0.724 0.152 0.287   -1.0
0.295 0.805 0.905 0.259   1.0
0.137 0.440 0.961 0.561   1.0
0.432 0.619 0.853 0.866   1.0
0.965 0.168 0.810 0.535   1.0
0.781 0.274 0.488 0.192   -1.0
0.109 0.943 0.417 0.261   -1.0
0.200 0.556 0.035 0.106   -1.0
0.237 0.243 0.255 0.198   -1.0
0.865 0.630 0.423 0.718   1.0
0.126 0.684 0.664 0.936   1.0
0.562 0.717 0.493 0.050   -1.0
0.186 0.159 0.852 0.603   -1.0
0.082 0.804 0.977 0.117   -1.0
0.792 0.354 0.153 0.047   -1.0
0.957 0.912 0.182 0.380   1.0
0.677 0.506 0.315 0.341   -1.0
0.534 0.903 0.159 0.026   1.0
0.068 0.212 0.112 0.921   -1.0
0.532 0.003 0.619 0.509   -1.0
0.529 0.301 0.474 0.681   -1.0
0.026 0.638 0.261 0.208   -1.0
0.892 0.885 0.524 0.207   1.0
0.966 0.740 0.129 0.125   -1.0
0.081 0.193 0.979 0.193   -1.0
0.794 0.725 0.117 0.413   1.0
0.237 0.942 0.535 0.711   1.0
0.883 0.737 0.261 0.144   1.0
0.279 0.036 0.829 0.803   -1.0
0.055 0.769 0.983 0.184   -1.0
0.750 0.265 0.088 0.728   -1.0
0.202 0.523 0.183 0.319   -1.0
0.418 0.555 0.878 0.953   1.0
0.501 0.836 0.003 0.762   -1.0
0.948 0.041 0.017 0.777   -1.0
0.259 0.832 0.614 0.242   -1.0
0.508 0.992 0.280 0.596   1.0
0.738 0.798 0.243 0.922   1.0
0.179 0.339 0.672 0.056   -1.0
0.939 0.557 0.129 0.942   1.0
0.109 0.889 0.360 0.126   -1.0
0.204 0.386 0.498 0.818   -1.0
0.514 0.326 0.620 0.794   1.0
0.340 0.532 0.721 0.583   1.0
0.837 0.761 0.793 0.510   1.0
0.086 0.448 0.375 0.214   -1.0
0.694 0.324 0.279 0.054   -1.0
0.946 0.258 0.836 0.444   1.0
0.463 0.958 0.403 0.083   -1.0
0.325 0.423 0.284 0.046   -1.0
0.738 0.883 0.767 0.531   1.0
0.585 0.617 0.841 0.959   1.0
0.231 0.653 0.156 0.511   -1.0
0.606 0.457 0.965 0.441   1.0
0.042 0.905 0.859 0.444   -1.0
0.611 0.770 0.411 0.895   1.0
0.417 0.633 0.699 0.184   -1.0
0.092 0.768 0.782 0.934   1.0
0.614 0.165 0.381 0.769   -1.0
0.088 0.375 0.133 0.053   -1.0
0.034 0.095 0.721 0.893   -1.0
0.709 0.504 0.309 0.119   -1.0
0.125 0.536 0.033 0.824   -1.0
0.198 0.917 0.488 0.980   1.0
0.216 0.593 0.015 0.597   -1.0
0.691 0.685 0.737 0.824   1.0
0.553 0.858 0.834 0.274   1.0
0.373 0.982 0.255 0.683   1.0
0.654 0.808 0.638 0.687   1.0
0.358 0.885 0.549 0.846   1.0
0.399 0.063 0.458 0.414   -1.0
0.820 0.105 0.345 0.558   -1.0
0.084 0.111 0.787 0.918   -1.0
0.538 0.291 0.367 0.793   1.0
0.468 0.447 0.782 0.106   -1.0
0.414 0.464 0.020 0.962   -1.0
0.884 0.361 0.374 0.343   -1.0
0.034 0.163 0.881 0.379   -1.0
0.811 0.463 0.831 0.598   1.0
0.216 0.136 0.672 0.582   -1.0
0.646 0.051 0.377 0.428   -1.0
